,act,car_0,car_1
405,0,10,20
406,0,25,20
407,0,15,9
408,-1,13,9
409,0,11,25
410,0,26,19
411,0,0,2
412,-5,3,15
413,0,27,26
414,0,1,3
415,-2,4,8
416,0,28,29
417,-3,2,8
418,-5,5,13
419,0,29,0
420,0,3,21
421,0,25,32
422,2,6,2
423,0,30,31
424,0,4,22
425,0,19,22
426,-4,7,11
427,0,31,30
428,0,5,23
429,0,20,17
430,4,18,1
431,0,16,17
432,0,21,20
433,0,17,28
434,0,32,20
435,0,22,27
436,0,18,27
437,0,23,2
438,0,8,29
439,0,32,10
440,0,9,24
441,0,14,23
442,3,12,3
443,0,10,31
444,0,25,29
445,0,15,22
446,4,13,2
447,0,11,30
448,0,26,26
449,0,0,25
450,0,24,6
451,0,12,25
452,0,27,19
453,-1,1,4
454,0,25,7
455,0,13,28
456,0,28,20
457,0,2,3
458,0,26,4
459,0,29,25
460,0,3,26
461,0,27,9
462,0,6,5
463,0,30,6
464,0,4,29
465,0,19,31
466,4,7,0
467,0,31,7
468,-5,5,16
469,0,20,24
470,0,3,32
471,0,30,32
472,1,16,8
473,0,6,31
474,0,21,29
475,4,19,5
476,0,17,21
477,0,7,30
478,0,22,18
479,0,20,6
480,0,18,18
481,0,23,27
482,0,21,7
483,1,8,4
484,0,32,1
485,4,9,1
486,0,14,30
487,0,10,6
488,0,15,31
489,0,11,23
490,-5,0,16
491,0,24,13
492,4,14,0
493,-4,12,16
494,0,1,29
495,0,25,8
496,2,15,5
497,0,13,21
498,0,28,19
499,0,2,26
500,0,26,15
501,0,29,18
502,0,3,3
503,0,27,14
504,0,30,9
505,0,4,4
506,0,28,9
507,0,31,12
508,0,5,25
509,0,29,12
510,0,16,15
511,0,6,22
512,0,30,19
513,3,19,10
514,0,17,14
515,0,7,23
516,0,22,21
517,0,20,13
518,1,18,13
519,0,23,16
520,0,21,0
521,0,17,32
522,0,32,24
523,0,22,15
524,-3,9,10
525,0,23,14
526,4,10,1
527,-5,8,17
528,-3,11,12
529,0,0,23
530,0,24,20
531,-1,14,11
532,-4,12,15
533,0,1,22
534,0,25,17
535,4,15,2
536,-3,13,14
537,0,2,21
538,0,26,22
539,-5,0,13
540,-2,3,8
541,0,27,7
542,-3,1,8
543,1,4,3
544,0,28,0
545,-5,2,15
546,0,24,32
547,2,5,2
548,0,29,5
549,1,16,6
550,-2,6,9
551,1,17,11
552,1,19,19
553,2,17,7
554,-5,7,12
555,0,31,19
556,0,20,20
557,3,18,4
558,0,16,28
559,0,21,9
560,0,17,25
561,0,32,31
562,0,22,6
563,0,18,30
564,0,23,7
565,-1,10,8
566,0,8,24
567,1,11,5
568,0,9,21
569,0,24,27
570,-2,14,18
571,0,12,6
572,-5,10,18
573,0,25,26
574,0,15,11
575,0,13,7
576,0,11,27
577,0,26,17
578,-1,0,4
579,0,24,1
580,0,12,28
581,0,27,28
582,1,1,1
583,-3,4,10
584,0,28,31
585,-1,2,6
586,-4,5,11
587,0,29,30
588,0,3,23
589,3,6,0
590,0,30,29
591,-5,4,16
592,0,19,24
593,0,2,32
594,0,7,5
595,0,31,24
596,0,5,21
597,0,20,19
598,-1,16,19
599,0,6,26
600,0,21,18
601,0,17,18
602,0,32,22
603,0,22,25
604,0,30,21
605,0,18,25
606,0,23,28
607,0,8,31
608,0,32,12
609,0,9,30
610,0,14,21
611,0,10,29
612,-1,15,16
613,4,13,0
614,-5,11,16
615,0,26,24
616,0,0,27
617,0,24,8
618,0,12,27
619,0,27,21
620,0,1,26
621,0,25,5
622,0,13,26
623,0,28,22
624,1,2,1
625,0,26,2
626,0,29,23
627,0,3,28
628,0,27,11
629,0,30,4
630,0,4,31
631,0,28,12
632,2,7,2
633,0,31,1
634,0,5,30
635,0,20,26
636,0,16,10
637,0,6,29
638,0,21,27
639,3,19,7
640,0,8,32
641,0,7,24
642,0,22,16
643,0,20,0
644,1,18,16
645,0,16,32
646,0,21,5
647,0,8,6
648,0,32,3
649,0,22,10
650,0,9,7
651,0,14,28
652,2,10,4
653,0,15,25
654,-1,11,9
655,-5,0,18
656,0,24,15
657,1,14,6
658,-4,12,18
659,-5,1,19
660,0,25,14
661,1,15,7
662,-3,13,19
663,0,2,24
664,0,26,13
665,-3,0,8
666,0,29,16
667,0,3,5
668,0,27,0
669,0,30,15
670,-1,4,6
671,0,28,11
672,0,31,14
673,-1,5,7
674,0,29,10
675,4,16,1
676,0,6,20
677,0,29,11
678,2,19,12
679,1,17,12
680,-5,7,17
681,0,31,20
682,0,20,15
683,2,18,11
684,0,23,18
685,0,21,14
686,-5,8,13
687,0,32,26
688,0,22,13
689,-1,9,8
690,0,23,8
691,-5,10,15
692,-5,8,19
693,-4,11,14
694,-5,9,18
695,0,24,22
696,0,14,9
697,-1,12,9
698,0,1,20
699,0,25,23
700,-1,15,12
701,-2,13,12
702,-5,2,19
703,0,26,20
704,-5,0,15
705,-4,3,10
706,0,27,25
707,-5,1,14
708,-5,4,13
709,0,28,2
710,-5,2,13
711,3,5,0
712,0,29,3
713,-5,3,16
714,0,1,32
715,-5,6,15
716,0,30,24
717,0,19,21
718,2,17,5
719,-5,7,14
720,0,31,29
721,0,20,22
722,4,18,2
723,0,16,30
724,0,21,23
725,0,17,31
726,0,32,17
727,0,22,4
728,0,18,28
729,0,23,1
730,0,8,26
731,0,11,7
732,0,9,27
733,0,24,29
734,-2,14,16
735,4,12,0
736,-5,10,16
737,0,25,24
738,0,15,21
739,1,13,5
740,0,11,29
741,0,26,31
742,-2,0,6
743,0,24,3
744,0,12,30
745,0,27,30
746,-2,1,7
747,0,25,2
748,0,13,31
749,0,28,25
750,0,2,4
751,-2,5,9
752,0,29,28
753,0,3,25
754,0,6,6
755,0,30,3
756,-5,4,18
757,0,19,26
758,0,7,7
759,0,31,26
760,-5,5,19
761,0,20,29
762,0,16,21
763,0,6,24
764,0,21,16
765,4,19,0
766,0,17,16
767,0,7,29
768,0,22,31
769,0,18,23
770,0,23,30
771,3,8,1
772,0,32,14
773,0,30,17
774,0,9,28
775,0,14,27
776,0,10,27
777,-1,15,18
778,-5,11,18
779,0,0,29
780,0,24,10
781,0,12,21
782,0,27,23
783,0,1,24
784,0,25,11
785,0,13,24
786,0,28,16
787,0,2,31
788,0,26,0
789,0,29,21
790,0,3,30
791,0,27,13
792,-4,8,11
793,0,30,10
794,0,4,25
795,0,28,14
796,0,31,3
797,0,5,28
798,0,29,15
799,0,16,12
800,-5,6,19
801,0,21,25
802,3,19,9
803,1,17,9
804,0,7,26
805,0,22,22
806,0,20,2
807,1,18,14
808,0,23,23
809,0,21,3
810,-1,8,8
811,0,32,5
812,0,22,8
813,1,9,5
814,0,23,13
815,3,10,2
816,0,15,27
817,-3,11,11
818,0,0,20
819,0,24,17
820,2,14,4
821,-3,12,12
822,-5,1,17
823,0,25,12
824,4,15,1
825,-3,13,17
826,0,2,22
827,0,26,11
828,-5,0,10
829,-2,3,7
830,0,27,2
831,-5,1,11
832,0,30,13
833,2,4,0
834,0,28,5
835,0,0,32
836,0,31,8
837,0,5,5
838,0,29,8
839,3,16,3
840,-3,6,10
841,0,30,23
842,2,19,14
843,4,17,2
844,-5,7,19
845,0,31,22
846,0,20,9
847,2,18,9
848,0,16,25
849,0,21,12
850,-5,8,15
851,0,32,28
852,0,22,3
853,-5,9,14
854,0,23,10
855,-4,10,13
856,0,8,21
857,4,11,0
858,-5,9,16
859,0,24,24
860,-2,14,15
861,-2,12,11
862,0,10,23
863,0,25,21
864,-1,15,14
865,-1,13,10
866,-5,2,17
867,0,26,18
868,0,0,1
869,-5,3,12
870,0,27,27
871,-5,1,12
872,-5,4,15
873,0,28,28
874,-5,2,11
875,0,32,32
876,-5,5,14
877,0,29,1
878,-5,3,18
879,-5,6,13
880,0,30,30
881,0,4,21
882,0,19,23
883,-1,7,8
884,0,22,32
885,0,20,16
886,4,18,0
887,0,16,16
888,0,21,21
889,0,17,29
890,0,32,19
891,0,22,26
892,0,9,32
893,0,18,26
894,0,23,3
895,0,8,28
896,0,32,9
897,0,32,21
898,0,9,25
899,0,24,31
900,0,14,22
901,4,12,2
902,0,10,30
903,0,25,30
904,0,15,23
905,3,13,3
906,0,11,31
907,0,26,29
908,0,0,24
909,0,24,5
910,0,12,24
911,0,27,16
912,-1,1,5
913,0,25,0
914,0,13,29
915,0,28,27
916,1,2,2
917,0,26,7
918,0,29,26
919,0,3,27
920,1,6,4
921,0,30,1
922,0,4,28
923,0,19,28
924,3,7,1
925,0,31,4
926,-5,5,17
927,0,20,31
928,0,16,23
929,0,6,30
930,0,21,30
931,4,19,2
932,0,17,22
933,0,7,31
934,0,22,29
935,0,20,5
936,0,18,21
937,0,23,24
938,2,8,3
939,0,32,0
940,3,9,2
941,0,14,25
942,0,10,25
943,0,31,31
944,0,15,28
945,0,11,20
946,0,0,31
947,0,24,12
948,3,14,3
949,0,12,23
950,0,1,30
951,0,25,9
952,0,13,22
953,0,28,18
954,0,2,29
955,0,26,14
956,0,29,19
957,2,3,0
958,0,27,15
959,0,15,32
960,0,30,8
961,0,4,27
962,0,28,8
963,0,31,13
964,0,5,26
965,0,29,13
966,0,16,14
967,-5,6,17
968,0,30,18
969,2,19,11
970,0,17,15
971,0,7,20
972,0,22,20
973,0,20,12
974,1,18,12
975,0,23,17
976,0,21,1
977,-3,8,10
978,0,32,7
979,0,22,14
980,-3,9,11
981,0,23,15
982,4,10,0
983,-5,8,16
984,-4,11,13
985,0,0,22
986,0,24,19
987,-1,14,10
988,-3,12,14
989,0,1,23
990,0,25,18
991,3,15,3
992,-3,13,15
993,0,2,20
994,0,26,9
995,-5,0,12
996,0,28,13
997,-3,3,9
998,0,27,4
999,-4,1,9
1000,1,4,2
1001,0,28,7
1002,-5,2,14
1003,0,31,10
1004,1,5,3
1005,0,29,6
1006,2,16,5
1007,-1,6,8
1008,0,21,32
1009,2,19,16
1010,4,17,0
1011,-5,7,13
1012,0,31,16
1013,0,20,11
1014,2,18,7
1015,0,16,27
1016,0,21,10
1017,0,17,26
1018,0,32,30
1019,0,22,1
1020,-4,9,12
1021,0,23,4
1022,-3,10,11
1023,0,8,23
1024,3,11,2
1025,0,9,22
1026,0,24,26
1027,-2,14,13
1028,1,12,5
1029,0,10,21
1030,0,25,27
1031,0,15,8
1032,0,13,8
1033,0,11,24
1034,0,26,16
1035,-1,0,3
1036,0,24,0
1037,-5,3,14
1038,0,27,29
1039,0,1,2
1040,-3,4,9
1041,0,23,21
1042,-3,2,9
1043,-5,5,12
1044,0,29,31
1045,0,3,20
1046,2,6,3
1047,0,30,28
1048,0,4,23
1049,0,19,25
1050,-3,7,10
1051,0,31,25
1052,0,5,22
1053,0,20,18
1054,-1,16,18
1055,0,21,19
1056,0,17,19
1057,0,7,32
1058,0,22,24
1059,0,31,32
1060,0,18,24
1061,0,23,29
1062,0,8,30
1063,0,32,11
1064,0,9,31
1065,0,14,20
1066,0,10,28
1067,0,25,28
1068,-1,15,17
1069,4,13,1
1070,-5,11,17
1071,0,26,27
1072,0,0,26
1073,0,24,7
1074,0,12,26
1075,0,27,18
1076,0,1,27
1077,0,25,6
1078,0,13,27
1079,0,28,21
1080,2,2,0
1081,0,26,5
1082,0,14,32
1083,0,29,24
1084,0,3,29
1085,0,27,8
1086,0,30,7
1087,0,4,30
1088,0,19,30
